SubjectID,Course,Grade
231318773,676,37.0
231318773,1844,30.0
231318773,4570,33.0
231318773,4656,40.0
231318773,694,40.0
231318773,646,27.0
231318773,2256,37.0
231318773,3334,33.0
231318926,499,20.0
231318926,3964,40.0
231318926,4850,30.0
231318926,5830,37.0
231318926,3704,20.0
231318926,785,40.0
231318926,3966,17.0
231318926,4658,23.0
231318926,5830,37.0
231318926,5859,40.0
231318926,2884,30.0
231318926,4889,30.0
231318926,1472,30.0
231318926,1474,17.0
231318926,2886,37.0
231318926,1485,23.0
231318926,4553,37.0
231318926,5872,30.0
231318926,309,30.0
231318926,1498,33.0
231318926,2259,33.0
231318926,5859,40.0
231318926,3123,37.0
231318926,4943,37.0
231318926,4921,40.0
231318926,2934,30.0
231318926,4887,27.0
231318926,4991,37.0
231318980,580,27.0
231318980,1117,30.0
231318980,2240,37.0
231318980,4850,37.0
231318980,582,37.0
231318980,583,37.0
231318980,785,40.0
231318980,1118,33.0
231318980,4855,33.0
231318980,600,30.0
231318980,601,27.0
231318980,1127,27.0
231318980,1131,37.0
231318980,2256,37.0
231318980,3958,37.0
231318980,1128,20.0
231318980,1132,33.0
231318980,2254,37.0
231318980,3960,30.0
231318980,50,33.0
231318980,2253,40.0
231318980,330,40.0
231318980,2344,33.0
231318980,640,20.0
231318980,1362,30.0
231318980,1844,17.0
231318980,2509,40.0
231318980,2322,40.0
231318980,613,20.0
231318980,4905,37.0
231318980,5689,27.0
231318980,3933,37.0
231318980,345,40.0
231318980,2262,40.0
231318980,3935,40.0
231319196,580,23.0
231319196,1117,20.0
231319196,1362,40.0
231319196,582,30.0
231319196,583,37.0
231319196,785,33.0
231319196,1118,20.0
231319196,1588,40.0
231319196,526,17.0
231319196,600,27.0
231319196,601,33.0
231319196,1127,20.0
231319196,1131,27.0
231319196,2976,40.0
231319196,4531,37.0
231319196,651,10.0
231319196,1132,30.0
231319196,3014,33.0
231319196,4535,40.0
231319196,1588,40.0
231319196,607,20.0
231319196,608,40.0
231319196,1373,37.0
231319196,3964,10.0
231319196,3150,40.0
231319196,675,27.0
231319196,676,37.0
231319196,3104,30.0
231319196,3958,30.0
231319196,4569,33.0
231319196,631,30.0
231319196,3173,37.0
231319196,5403,37.0
231319196,5690,20.0
231319196,4617,40.0
231319322,4537,27.0
231319322,4572,27.0
231319322,4952,33.0
231319322,4602,27.0
231319322,2254,33.0
231319322,4855,33.0
231319322,4887,27.0
231319322,2262,40.0
231319322,2253,27.0
231319322,2414,37.0
231319322,4856,27.0
231319322,4897,37.0
231319322,4931,30.0
231319601,292,40.0
231319601,785,33.0
231319601,4850,33.0
231319601,4544,37.0
231319601,849,40.0
231319601,2246,37.0
231319601,4540,27.0
231319601,4891,33.0
231319601,331,30.0
231319601,309,27.0
231319601,372,30.0
231319601,2247,37.0
231319601,4889,30.0
231319601,2341,40.0
231319601,4561,33.0
231319601,4887,30.0
231319601,4907,40.0
231319601,831,40.0
231319601,332,40.0
231319601,1373,40.0
231319601,1617,40.0
231319601,5033,40.0
231319601,4601,33.0
231319601,4966,33.0
231319601,366,40.0
231319601,4934,40.0
231319601,5031,40.0
231319601,5593,40.0
231319601,2490,40.0
231319601,2414,40.0
231319601,5583,40.0
231319601,5586,40.0
231319601,5597,40.0
231319601,1844,30.0
231319601,1847,30.0
231319601,2256,40.0
231319601,5594,40.0
231319601,5600,40.0
231320276,2245,40.0
231320276,2976,37.0
231320276,4531,30.0
231320276,785,33.0
231320276,2247,40.0
231320276,4532,40.0
231320276,453,20.0
231320276,2334,33.0
231320276,5071,27.0
231320276,3178,37.0
231320276,2307,30.0
231320276,2329,37.0
231320276,2341,40.0
231320276,501,37.0
231320276,1470,30.0
231320276,1509,27.0
231320276,2246,40.0
231320276,1474,37.0
231320276,2302,37.0
231320276,2353,37.0
231320276,2237,40.0
231320276,4645,27.0
231320276,1515,27.0
231320276,2233,33.0
231320276,2404,40.0
231320276,2512,40.0
231320276,2514,37.0
231320276,4552,37.0
231320276,2301,37.0
231320276,2488,37.0
231321230,3013,40.0
231321230,3972,40.0
231321230,4153,40.0
231321230,4667,40.0
231321230,785,40.0
231321230,3014,40.0
231321230,3974,40.0
231321230,4669,40.0
231321230,3976,40.0
231321230,4154,40.0
231321230,4668,37.0
231321230,4850,37.0
231321230,3020,40.0
231321230,3016,40.0
231321230,3978,40.0
231321230,4002,40.0
231321230,4155,40.0
231321230,4680,40.0
231321230,4015,30.0
231321230,3821,40.0
231321230,4675,37.0
231321230,4679,40.0
231321230,4020,30.0
231321230,4676,37.0
231321230,4677,37.0
231321230,4687,37.0
231321230,2982,40.0
231321230,4013,40.0
231321230,4683,40.0
231321230,4011,40.0
231321230,426,40.0
231321230,4005,40.0
231321230,4029,37.0
231321230,4724,40.0
231321230,4726,40.0
231321446,580,23.0
231321446,786,33.0
231321446,1117,40.0
231321446,5071,20.0
231321446,4196,40.0
231321446,582,27.0
231321446,583,37.0
231321446,1118,30.0
231321446,1470,30.0
231321446,5690,37.0
231321446,4196,40.0
231321446,600,23.0
231321446,601,37.0
231321446,1474,27.0
231321446,1555,37.0
231321446,4809,30.0
231321446,1509,27.0
231321446,3964,40.0
231321446,4658,33.0
231321446,501,20.0
231321446,499,20.0
231321446,613,27.0
231321446,1496,27.0
231321446,3966,37.0
231321446,671,30.0
231321446,1494,30.0
231321446,4147,40.0
231321446,4146,37.0
231321446,1499,23.0
231321446,1844,23.0
231321446,3605,40.0
231321446,4154,40.0
231321446,4161,40.0
231321446,1498,37.0
231321446,50,37.0
231321446,1373,33.0
231321446,1511,27.0
231321446,1512,33.0
231321446,3605,40.0
231323777,2097,40.0
231323777,3702,40.0
231323777,4534,40.0
231323777,2231,33.0
231323777,785,37.0
231323777,1470,33.0
231323777,5071,37.0
231323777,3615,40.0
231323777,1472,33.0
231323777,1496,37.0
231323777,2103,37.0
231323777,5162,37.0
231323777,2106,40.0
231323777,5075,37.0
231323777,1494,27.0
231323777,1211,37.0
231323777,1588,40.0
231323777,500,40.0
231323777,1503,40.0
231323777,1502,33.0
231323777,5152,40.0
231323777,5211,37.0
231323777,1588,40.0
231323777,1588,40.0
231323777,1589,37.0
231323777,1498,40.0
231323777,5157,37.0
231323777,5287,33.0
231323777,95,33.0
231323777,345,37.0
231323777,5158,40.0
231323777,1588,40.0
231325226,2248,30.0
231325226,2259,20.0
231325226,2282,40.0
231325226,4850,20.0
231325226,511,23.0
231325226,1470,23.0
231325226,5071,20.0
231325226,5613,27.0
231325226,506,20.0
231325226,786,27.0
231325226,1074,30.0
231325226,5616,30.0
231325226,1075,30.0
231325226,501,30.0
231325226,5620,23.0
231325226,5633,30.0
231325226,1082,20.0
231325226,3574,37.0
231325226,1472,23.0
231325226,5638,30.0
231325226,1290,30.0
231325226,5619,27.0
231325226,5622,40.0
231325226,5158,33.0
231325226,3574,37.0
231325226,2391,33.0
231325226,5627,23.0
231325226,2415,30.0
231325226,2725,40.0
231325226,1630,40.0
231325226,3768,20.0
231325226,3770,20.0
231325226,5639,23.0
231325226,3769,30.0
231325775,585,37.0
231325775,1117,33.0
231325775,511,40.0
231325775,5156,37.0
231325775,583,40.0
231325775,586,33.0
231325775,785,30.0
231325775,1118,37.0
231325775,3966,40.0
231325775,600,40.0
231325775,601,37.0
231325775,1127,40.0
231325775,1131,33.0
231325775,5690,30.0
231325775,5209,40.0
231325775,595,40.0
231325775,651,40.0
231325775,849,40.0
231325775,1128,40.0
231325775,1132,33.0
231325775,2977,37.0
231325775,5229,40.0
231325775,607,40.0
231325775,613,40.0
231325775,850,40.0
231325775,4654,40.0
231325775,5152,40.0
231325775,485,40.0
231325775,853,40.0
231325775,3334,40.0
231325775,4656,40.0
231325775,1211,40.0
231325775,3019,37.0
231325775,608,40.0
231325775,3332,40.0
231325775,5287,37.0
231325775,3772,40.0
231325775,496,40.0
231325775,856,37.0
231325775,3104,37.0
231325775,3335,40.0
231327899,574,23.0
231327899,785,23.0
231327899,4853,30.0
231327899,573,23.0
231327899,1362,37.0
231327899,4855,30.0
231327899,4907,33.0
231327899,1361,40.0
231327899,4889,30.0
231327899,4905,23.0
231327899,5602,40.0
231327899,1373,33.0
231327899,5603,30.0
231327899,4888,30.0
231327899,4949,30.0
231327899,2253,37.0
231327899,5612,37.0
231327899,4931,30.0
231327899,4943,27.0
231327899,2254,37.0
231327899,4932,23.0
231327899,4935,33.0
231327899,4146,37.0
231327899,2256,33.0
231327899,4165,30.0
231327899,4897,20.0
231327899,2241,27.0
231327899,2262,37.0
231327899,4534,37.0
231327899,1470,20.0
231328970,785,30.0
231328970,3704,37.0
231328970,3582,17.0
231328970,4855,23.0
231328970,3576,33.0
231328970,452,23.0
231328970,2391,27.0
231328970,3154,27.0
231328970,4889,17.0
231328970,1649,20.0
231328970,1362,13.0
231328970,295,27.0
231328970,3591,23.0
231328970,4932,17.0
231328970,4865,37.0
231328970,4572,23.0
231328970,4645,23.0
231328970,4888,10.0
231329186,786,37.0
231329186,2967,40.0
231329186,3972,33.0
231329186,5689,30.0
231329186,1844,33.0
231329186,2968,37.0
231329186,3974,40.0
231329186,5692,40.0
231329186,1847,30.0
231329186,3976,33.0
231329186,3983,37.0
231329186,5700,37.0
231329186,5701,37.0
231329186,1373,40.0
231329186,1851,30.0
231329186,3978,30.0
231329186,5688,37.0
231329186,1854,23.0
231329186,1869,30.0
231329186,2632,30.0
231329186,4014,23.0
231329186,3987,33.0
231329186,50,33.0
231329186,1850,37.0
231329186,2634,30.0
231329186,4027,30.0
231329186,3986,40.0
231329186,5155,33.0
231329186,5698,40.0
231329186,51,27.0
231329186,3985,30.0
231329186,1898,20.0
231331643,785,27.0
231331643,1117,30.0
231331643,3958,27.0
231331643,5071,27.0
231331643,1118,20.0
231331643,3960,23.0
231331643,97,30.0
231331643,580,20.0
231331643,1502,20.0
231331643,2097,27.0
231331643,143,37.0
231331643,582,23.0
231331643,583,40.0
231331643,2124,30.0
231331643,2105,27.0
231331643,1127,33.0
231331643,1131,27.0
231331643,1496,30.0
231331643,2122,33.0
231331643,3961,27.0
231331643,1128,13.0
231331643,1132,33.0
231331643,5690,33.0
231331643,2099,37.0
231331643,2108,30.0
231331643,577,40.0
231331643,2125,33.0
231331643,3970,23.0
231331643,4654,30.0
231331643,2185,33.0
231331643,2118,40.0
231331643,4656,20.0
231331643,178,40.0
231331643,2191,40.0
231331796,705,33.0
231331796,1117,30.0
231331796,1844,27.0
231331796,3964,33.0
231331796,785,37.0
231331796,1118,27.0
231331796,3966,20.0
231331796,4658,30.0
231331796,580,27.0
231331796,3970,30.0
231331796,4661,30.0
231331796,1847,27.0
231331796,1867,23.0
231331796,2254,37.0
231331796,3969,27.0
231331796,1851,33.0
231331796,1869,27.0
231331796,2253,40.0
231331796,50,27.0
231331796,1373,30.0
231331796,1854,23.0
231331796,1862,23.0
231331796,2255,40.0
231331796,5322,33.0
231331796,3987,37.0
231331796,2632,30.0
231331796,3697,30.0
231331796,51,27.0
231331796,1885,30.0
231331796,2634,23.0
231331796,3933,33.0
231331796,1878,20.0
231331859,785,33.0
231331859,5071,33.0
231331859,511,30.0
231331859,1362,37.0
231331859,1844,30.0
231331859,3966,37.0
231331859,4153,40.0
231333515,428,40.0
231333515,499,37.0
231333515,1472,40.0
231333515,5616,37.0
231333515,429,40.0
231333515,544,40.0
231333515,1509,40.0
231333515,5618,40.0
231333515,785,40.0
231333515,435,40.0
231333515,506,40.0
231333515,5157,37.0
231333515,5859,40.0
231333515,5647,40.0
231333515,441,40.0
231333515,526,37.0
231333515,541,37.0
231333515,439,40.0
231333515,5643,37.0
231333515,808,40.0
231333515,292,40.0
231333515,3710,40.0
231333515,437,37.0
231333515,505,33.0
231333515,5638,37.0
231333515,436,40.0
231333515,446,40.0
231333515,810,40.0
231333515,3725,40.0
231333515,3726,40.0
231333515,5654,40.0
231333515,308,40.0
231333515,311,40.0
231333515,444,40.0
231333515,1290,40.0
231333515,3703,40.0
231333641,785,30.0
231333641,1753,40.0
231333641,4544,30.0
231333641,1757,30.0
231333641,3969,20.0
231333641,4658,27.0
231333641,4565,17.0
231333641,1756,20.0
231333641,3970,23.0
231333641,4661,20.0
231333641,5162,27.0
231333641,1644,27.0
231333641,1758,10.0
231333641,4645,33.0
231333641,1374,33.0
231333641,1777,27.0
231333641,1787,30.0
231333641,3983,20.0
231333641,1649,40.0
231333641,1763,33.0
231333641,1775,20.0
231333641,1778,27.0
231333641,1788,20.0
231333641,1809,37.0
231333641,456,10.0
231333641,1650,40.0
231333641,1764,13.0
231333641,1808,40.0
231333641,1652,37.0
231333641,1799,23.0
231333641,4532,33.0
231333641,1810,33.0
231333641,1429,27.0
231333641,1781,27.0
231333857,2097,37.0
231333857,2237,37.0
231333857,5157,40.0
231333857,5397,37.0
231333857,510,40.0
231333857,4199,40.0
231333857,2328,40.0
231333857,426,40.0
231333857,168,40.0
231333857,785,40.0
231333857,292,40.0
231333857,427,37.0
231333857,499,33.0
231333857,2233,40.0
231333857,4199,40.0
231333857,500,40.0
231333857,507,37.0
231333857,849,40.0
231333857,2350,33.0
231333857,4199,40.0
231333857,2337,37.0
231333857,505,30.0
231333857,513,33.0
231333857,514,33.0
231333857,2366,40.0
231333857,2310,40.0
231333857,2353,40.0
231333857,522,37.0
231333857,2414,37.0
231333857,534,23.0
231333857,333,37.0
231333857,506,40.0
231333857,537,33.0
231333857,548,40.0
231333857,2347,40.0
231333857,534,33.0
231333857,545,40.0
231333857,2494,37.0
231333857,4983,40.0
231334253,499,13.0
231334253,1620,40.0
231334253,5069,40.0
231334253,5071,23.0
231334253,4544,33.0
231334253,785,30.0
231334253,1616,33.0
231334253,1470,23.0
231334253,5689,17.0
231334253,4604,37.0
231334253,292,17.0
231334253,1474,20.0
231334253,1488,27.0
231334253,1496,10.0
231334253,1652,40.0
231334253,4555,17.0
231334253,4568,20.0
231334253,5075,30.0
231334253,1502,27.0
231334253,4554,27.0
231334253,4619,40.0
231334253,5133,40.0
231334253,4601,40.0
231334253,4580,40.0
231334253,501,27.0
231334253,1494,23.0
231334253,1495,37.0
231334253,1617,40.0
231334253,4540,20.0
231334253,4569,33.0
231334253,4889,30.0
231334253,4905,30.0
231334253,5157,37.0
231334253,510,13.0
231334253,1630,23.0
231334253,4578,17.0
231334253,4600,30.0
231334811,705,33.0
231334811,1117,30.0
231334811,3966,30.0
231334811,5071,23.0
231334811,785,23.0
231334811,1118,30.0
231334811,3969,20.0
231334811,4658,30.0
231334811,580,23.0
231334811,707,17.0
231334811,3970,20.0
231334811,4661,33.0
231334811,1013,33.0
231334811,1018,30.0
231334811,1772,37.0
231334811,5602,37.0
231334811,708,27.0
231334811,713,27.0
231334811,1019,17.0
231334811,1127,7.0
231334811,1131,23.0
231334811,5603,27.0
231334811,595,40.0
231334811,651,27.0
231334811,715,30.0
231334811,1485,40.0
231334811,5612,30.0
231334811,1127,30.0
231334811,618,17.0
231334811,721,30.0
231334811,729,40.0
231334811,1016,17.0
231334811,582,40.0
231334811,606,30.0
231334811,722,37.0
231334811,730,33.0
231334811,1613,37.0
231336746,452,40.0
231336746,997,40.0
231336746,2556,40.0
231336746,3315,37.0
231336746,3639,40.0
231336746,4467,40.0
231336746,5718,30.0
231336746,5742,40.0
231336746,998,40.0
231336746,2556,40.0
231336746,2241,30.0
231336746,3640,40.0
231336746,4467,40.0
231336746,5721,40.0
231336746,5745,33.0
231336746,3706,30.0
231336746,997,40.0
231336746,4956,37.0
231336746,5403,40.0
231336746,4467,40.0
231336746,5748,33.0
231336746,5763,37.0
231336746,2394,33.0
231336746,68,37.0
231336746,997,40.0
231336746,2683,30.0
231336746,3914,40.0
231336746,4467,40.0
231336746,5755,37.0
231336746,69,37.0
231336746,998,40.0
231336746,1307,40.0
231336746,3915,40.0
231336746,4467,40.0
231336746,4855,33.0
231336746,4907,30.0
231338564,785,33.0
231338564,966,33.0
231338564,3669,37.0
231338564,3710,40.0
231338564,967,37.0
231338564,3723,33.0
231338564,3706,30.0
231338564,453,30.0
231338564,2301,33.0
231338564,405,33.0
231338564,968,40.0
231338564,3720,30.0
231338564,4652,40.0
231338564,1209,37.0
231338564,406,33.0
231338564,454,30.0
231338564,1211,40.0
231338564,408,40.0
231338564,973,40.0
231339392,580,20.0
231339392,785,30.0
231339392,3958,23.0
231339392,3014,20.0
231339392,3710,20.0
231339392,3960,17.0
231339392,4532,17.0
231339392,4850,30.0
231339392,4540,17.0
231339392,4554,20.0
231339392,4889,20.0
231339392,4952,30.0
231339392,4532,30.0
231339392,4555,20.0
231339392,4935,27.0
231339392,5003,33.0
231339392,4612,27.0
231339392,4888,20.0
231339392,4913,33.0
231339392,4914,33.0
231339392,2237,27.0
231339392,3697,27.0
231339392,2303,27.0
231339392,2322,27.0
231339392,2233,20.0
231339392,2987,40.0
231339392,4903,37.0
231339392,4175,20.0
231339392,426,30.0
231339392,4907,30.0
231339392,4977,27.0
231339392,2321,30.0
231339392,2352,33.0
231340283,580,27.0
231340283,1117,30.0
231340283,3966,37.0
231340283,511,40.0
231340283,582,37.0
231340283,583,40.0
231340283,785,37.0
231340283,1118,40.0
231340283,1517,40.0
231340283,513,40.0
231340283,1127,33.0
231340283,1131,33.0
231340283,4153,40.0
231340283,4274,23.0
231340283,4275,37.0
231340283,4466,37.0
231340283,514,40.0
231340283,853,40.0
231340283,1128,33.0
231340283,1132,37.0
231340283,4164,40.0
231340283,1519,37.0
231340283,651,27.0
231340283,600,37.0
231340283,601,40.0
231340283,4654,37.0
231340283,5071,40.0
231340283,1154,40.0
231340283,675,33.0
231340283,676,40.0
231340283,1154,40.0
231340283,1515,40.0
231340283,4656,40.0
231340283,607,40.0
231340283,608,40.0
231340283,631,40.0
231340283,1649,40.0
231340283,3285,37.0
231340283,4175,40.0
231340283,622,40.0
231340283,646,33.0
231340283,1511,40.0
231340283,4645,40.0
231341444,705,37.0
231341444,1117,37.0
231341444,3966,30.0
231341444,5612,37.0
231341444,5816,33.0
231341444,785,40.0
231341444,1118,37.0
231341444,3968,30.0
231341444,4658,37.0
231341444,5816,40.0
231341444,1127,40.0
231341444,1131,40.0
231341444,1844,40.0
231341444,4661,33.0
231341444,5613,33.0
231341444,5816,40.0
231341444,853,40.0
231341444,1128,37.0
231341444,1134,40.0
231341444,4665,30.0
231341444,5616,30.0
231341444,5816,40.0
231341444,850,40.0
231341444,1136,37.0
231341444,1137,37.0
231341444,1141,33.0
231341444,1373,40.0
231341444,853,40.0
231341444,1140,40.0
231341444,1142,30.0
231341444,4146,40.0
231341444,1154,40.0
231341444,1166,40.0
231341444,1173,33.0
231341444,4856,37.0
231341444,4897,33.0
231341444,1152,40.0
231341444,1139,30.0
231341444,1151,40.0
231341444,1168,40.0
231341444,1174,40.0
231341444,1649,40.0
231341660,1117,30.0
231341660,3966,40.0
231341660,4534,30.0
231341660,4853,33.0
231341660,785,20.0
231341660,849,40.0
231341660,1013,37.0
231341660,1118,30.0
231341660,3969,23.0
231341660,3970,27.0
231341660,850,33.0
231341660,1011,27.0
231341660,1374,40.0
231341660,4661,20.0
231341660,1375,27.0
231341660,1382,40.0
231341660,3962,27.0
231341660,3981,20.0
231341660,4535,33.0
231341660,1377,10.0
231341660,1383,40.0
231341660,4572,23.0
231341660,5000,17.0
231341660,1390,40.0
231341660,1408,20.0
231341660,1420,27.0
231341660,1446,40.0
231341660,1410,20.0
231341660,1422,27.0
231341660,4887,27.0
231341660,1430,30.0
231341660,1429,37.0
231341660,1401,20.0
231341660,1430,30.0
231344828,1117,33.0
231344828,2220,40.0
231344828,2237,33.0
231344828,3964,37.0
231344828,785,27.0
231344828,1013,40.0
231344828,1118,30.0
231344828,3966,30.0
231344828,4658,30.0
231344828,1011,30.0
231344828,1127,23.0
231344828,1131,33.0
231344828,2330,27.0
231344828,3969,23.0
231344828,1012,40.0
231344828,1018,37.0
231344828,1128,27.0
231344828,3970,30.0
231344828,4153,40.0
231344828,4855,30.0
231344828,1016,30.0
231344828,1019,30.0
231344828,1034,37.0
231344828,4661,20.0
231344828,1017,30.0
231344828,1021,33.0
231344828,1022,37.0
231344828,1035,40.0
231344828,2124,30.0
231344828,1023,30.0
231344828,1031,37.0
231344828,1141,27.0
231344828,5583,40.0
231344828,345,33.0
231344828,1030,37.0
231344828,2180,37.0
231344828,3839,23.0
231346331,499,23.0
231346331,2237,37.0
231346331,1474,40.0
231346331,3704,40.0
231346331,785,40.0
231346331,1470,40.0
231346331,1515,40.0
231346331,2235,37.0
231346331,5859,40.0
231346331,1485,37.0
231346331,1496,33.0
231346331,1555,40.0
231346331,2231,33.0
231346331,2923,40.0
231346331,1509,37.0
231346331,2394,40.0
231346331,5872,40.0
231346331,2337,37.0
231346331,2770,33.0
231346331,500,37.0
231346331,1488,30.0
231346331,1502,37.0
231346331,5859,37.0
231346331,2353,40.0
231346331,4943,37.0
231346331,510,23.0
231346331,2313,37.0
231346331,5075,37.0
231346331,5880,40.0
231346331,2307,37.0
231346331,2512,40.0
231346331,2683,30.0
231346331,5903,37.0
231346331,2358,37.0
231346331,2064,40.0
231346331,2245,40.0
231346331,2350,40.0
231346331,2514,37.0
231346331,1582,30.0
231348581,3972,33.0
231348581,4153,40.0
231348581,1213,40.0
231348581,3974,37.0
231348581,4155,30.0
231348581,4170,37.0
231348581,785,23.0
231348581,1844,37.0
231348581,3976,37.0
231348581,4225,30.0
231348581,1847,30.0
231348581,3978,33.0
231348581,4002,33.0
231348581,4228,40.0
231348581,1850,30.0
231348581,1854,17.0
231348581,5688,20.0
231348581,4006,37.0
231348581,4032,40.0
231348581,1374,37.0
231348581,1869,20.0
231348581,5000,17.0
231348581,4014,23.0
231348581,3998,13.0
231348581,1375,20.0
231348581,1851,17.0
231348581,1908,40.0
231348581,4009,40.0
231348581,4020,30.0
231349472,426,37.0
231349472,785,37.0
231349472,2097,33.0
231349472,2389,30.0
231349472,427,37.0
231349472,2241,37.0
231349472,1509,30.0
231349472,1515,37.0
231350786,786,37.0
231350786,3958,40.0
231350786,4534,30.0
231350786,4850,27.0
231350786,3960,37.0
231350786,4531,27.0
231350786,4855,30.0
231350786,4907,40.0
231350786,3961,40.0
231350786,4532,27.0
231350786,4889,27.0
231350786,4956,30.0
231350786,2254,37.0
231350786,4147,40.0
231350786,4935,33.0
231350786,4888,37.0
231350786,2253,40.0
231350786,4572,33.0
231350786,4931,33.0
231350786,4966,33.0
231350786,4569,37.0
231350786,4604,37.0
231350786,2255,40.0
231350786,4893,37.0
231350786,2414,37.0
231350786,4543,33.0
231350786,3697,40.0
231350786,2262,40.0
231350786,2505,37.0
231350786,4645,33.0
231350786,4992,37.0
231350912,405,33.0
231350912,2219,30.0
231350912,3972,33.0
231350912,4202,40.0
231350912,4667,40.0
231350912,406,40.0
231350912,785,33.0
231350912,2421,40.0
231350912,2425,40.0
231350912,3966,40.0
231350912,4669,40.0
231350912,407,40.0
231350912,3969,40.0
231350912,4154,37.0
231350912,4202,40.0
231350912,4668,37.0
231350912,1844,33.0
231350912,3970,37.0
231350912,4680,37.0
231350912,414,40.0
231350912,415,37.0
231350912,3821,40.0
231350912,4675,40.0
231350912,4679,40.0
231350912,416,37.0
231350912,1847,37.0
231350912,4020,40.0
231350912,4197,40.0
231350912,4676,37.0
231350912,4677,37.0
231350912,1374,40.0
231350912,4000,40.0
231350912,4197,40.0
231350912,4683,37.0
231350912,4691,40.0
231350912,1851,37.0
231350912,4001,40.0
231350912,4005,40.0
231350912,4022,40.0
231350912,4197,40.0
231350912,4687,37.0
231350912,4032,40.0
231351803,580,37.0
231351803,785,37.0
231351803,1117,40.0
231351803,1846,37.0
231351803,4268,40.0
231351803,582,37.0
231351803,583,37.0
231351803,1118,37.0
231351803,1847,33.0
231351803,3958,40.0
231351803,4261,40.0
231351803,600,30.0
231351803,601,37.0
231351803,1127,33.0
231351803,1131,37.0
231351803,3960,40.0
231351803,4264,40.0
231351803,4534,37.0
231351803,651,37.0
231351803,1128,33.0
231351803,1132,30.0
231351803,4270,33.0
231351803,4658,37.0
231351803,3041,40.0
231351803,3772,33.0
231351803,3773,40.0
231351803,4269,40.0
231351803,4661,33.0
231351803,4601,40.0
231351803,513,37.0
231351803,514,37.0
231351803,3789,30.0
231351803,4259,40.0
231351803,4569,40.0
231351803,3786,40.0
231351803,3784,40.0
231351803,4265,40.0
231351803,1875,37.0
231352505,580,37.0
231352505,1117,30.0
231352505,3964,40.0
231352505,5578,33.0
231352505,582,37.0
231352505,583,40.0
231352505,785,33.0
231352505,1118,37.0
231352505,3966,30.0
231352505,426,40.0
231352505,600,33.0
231352505,601,37.0
231352505,1127,37.0
231352505,1131,30.0
231352505,3289,40.0
231352505,427,40.0
231352505,595,40.0
231352505,651,27.0
231352505,1128,23.0
231352505,1132,33.0
231352505,3969,27.0
231352505,428,40.0
231352505,607,27.0
231352505,4654,40.0
231352505,3285,37.0
231352505,429,40.0
231352505,648,27.0
231352505,649,40.0
231352505,4656,30.0
231352505,5591,30.0
231352505,437,40.0
231352505,609,40.0
231352505,3710,40.0
231352505,4941,33.0
231352505,444,33.0
231352505,610,40.0
231352505,612,40.0
231352505,1940,40.0
231355979,785,27.0
231355979,1844,27.0
231355979,2219,33.0
231355979,3958,37.0
231355979,3960,33.0
231355979,4850,33.0
231355979,5612,37.0
231355979,3961,20.0
231355979,5613,33.0
231355979,4854,33.0
231355979,4887,30.0
231355979,4935,27.0
231355979,5616,33.0
231355979,4889,30.0
231355979,4915,30.0
231355979,1362,27.0
231355979,2414,37.0
231355979,4897,33.0
231355979,4931,30.0
231355979,50,23.0
231355979,4907,37.0
231355979,5003,40.0
231355979,5622,20.0
231355979,4645,33.0
231355979,4905,30.0
231355979,4941,33.0
231355979,5654,33.0
231355979,3295,40.0
231355979,4534,40.0
231355979,5661,37.0
231357977,3710,33.0
231357977,405,33.0
231357977,785,27.0
231357977,2860,37.0
231357977,406,30.0
231357977,2861,33.0
231357977,3723,33.0
231357977,5689,23.0
231361145,426,40.0
231361145,785,33.0
231361145,4850,37.0
231361145,5071,33.0
231361145,427,40.0
231361145,3966,33.0
231361145,4907,40.0
231361145,4535,40.0
231361145,428,40.0
231361145,499,27.0
231361145,1472,30.0
231361145,5689,40.0
231361145,1470,40.0
231361145,3706,40.0
231361145,501,37.0
231361145,5692,37.0
231361145,3710,37.0
231361145,3964,40.0
231361145,1496,33.0
231361145,1507,40.0
231361145,541,40.0
231361145,856,40.0
231361145,1509,37.0
231361145,1510,40.0
231361145,1517,40.0
231361145,506,40.0
231361145,1588,40.0
231361145,1519,30.0
231361145,1520,40.0
231361145,3703,40.0
231361145,4534,40.0
231361145,1515,30.0
231361541,585,13.0
231361541,1117,20.0
231361541,3958,20.0
231361541,5578,33.0
231361541,582,33.0
231361541,583,37.0
231361541,1118,23.0
231361541,785,37.0
231361541,426,30.0
231361541,1127,7.0
231361541,1131,23.0
231361541,4275,20.0
231361541,427,40.0
231361541,5071,37.0
231361541,501,27.0
231361541,2352,33.0
231361541,428,37.0
231361541,506,30.0
231361541,1472,33.0
231361541,1485,40.0
231361541,1473,40.0
231361541,429,37.0
231361541,541,40.0
231361541,5075,33.0
231361541,5076,40.0
231361541,1470,30.0
231361541,436,37.0
231361541,437,37.0
231361541,1496,30.0
231361541,1519,33.0
231361541,444,33.0
231361541,1488,40.0
231361541,1509,40.0
231361541,445,40.0
231361541,432,37.0
231361604,580,40.0
231361604,1124,40.0
231361604,1126,40.0
231361604,3972,40.0
231361604,4532,40.0
231361604,785,40.0
231361604,1013,40.0
231361604,1125,40.0
231361604,3974,40.0
231361604,4669,40.0
231361604,1011,40.0
231361604,1136,40.0
231361604,3976,40.0
231361604,4668,40.0
231361604,5162,40.0
231361604,1012,40.0
231361604,1018,40.0
231361604,3978,40.0
231361604,4680,40.0
231361604,1014,40.0
